read,barcode,reference
1b5ecddc-3dee-4378-9a84-651857a3c469,BC17,GII.6
c2abd531-3abd-47e5-9d08-af437f8e7d9f,BC17,GII.6
e570bd8f-7b52-45b1-b157-e68a4139bf6a,BC17,GII.6
3248b83d-dd2d-47eb-a6bc-c783d569ed0d,BC17,GII.6
6ece7306-50ea-4661-a772-55eea66380f5,BC17,GII.6
61aec6ef-16ff-4d7c-b69e-84886619a323,BC17,GII.6
b0f916cf-bd4d-4c44-8b1f-fce30e60cfa5,BC17,GII.6
ea51cbaf-ad70-49b2-b537-078117985f2b,BC17,GII.6
50fa073f-345e-4e5a-8d93-3ee33a09fa81,BC17,GII.6
b35a1474-96d8-43ff-bb10-1475d5615ce4,BC17,GII.6
e86a17a7-4953-477b-83b1-3aac6c869d7e,BC17,GII.6
ed55dd85-a4f9-4b64-9903-337386fe5dc1,BC17,GII.6
ca7c7513-eabb-4775-be2c-6e350e0a465b,BC17,GII.6
779aa32c-b8c4-47f8-b690-24ffe12fe174,BC17,GII.6
528866a3-b0cc-4596-9bf3-e03c094e88c9,BC17,GII.6
0fa71c97-414e-48f6-9c54-c04811120e08,BC17,GII.6
88483760-55c0-4d80-bd9f-ddaac1057e9e,BC17,GII.6
8a8431b6-5c31-4130-8cf9-85771043f8ae,BC17,GII.6
b9d99918-3765-44d9-ad16-3717c5402b17,BC17,GII.6
3d222a6d-e08d-4ce7-845e-ecdf9d5650d1,BC17,GII.6
633dcbef-bf2b-4fd2-9d8b-246ddb2235f5,BC17,GII.6
fd1c1b67-2768-4b33-8033-e9157ae6f17f,BC17,GII.4
2154672f-ace0-4078-b4e6-eb6da4ff3ba5,BC17,GII.6
032df221-48ab-4e6b-93e6-b8c27eb2b2d8,BC17,GII.6
eda4c672-b3f0-4f9e-8aeb-79b25955cf25,BC17,GII.6
c12f8d40-1ea1-4895-a88e-188b9cb14b9b,BC17,GII.6
9e69bd22-d725-405a-a9fa-360178d73e70,BC17,GII.6
6af011f7-ade9-4b09-a0bd-a9916b16c5f5,BC17,GII.6
a7324e55-ab97-4f26-81dd-4a5736b1bef6,BC17,GII.6
bbd8822d-c99b-4320-ae78-4feaec992a45,BC17,GII.4
cdaeb2bb-e3a2-4673-8195-067109d35e89,BC17,GII.6
18a83ac6-cd29-4a1d-aa04-fd65bc471608,BC17,GII.6
a6739ba2-04e3-43e9-afdd-a3f735182c38,BC17,GII.6
72c07ddc-7696-4711-b27c-a4d2dec04c41,BC17,GII.6
0df257ae-a8b2-4e12-9306-627a4926c83e,BC17,GII.4
ad8d0e82-99da-46f2-abfe-cfe04637b0ae,BC17,GII.6
3da6ddc7-e819-44c1-a84c-b751a760ac91,BC17,GII.6
4df38301-5733-4e3d-b149-11946b6152f8,BC17,GII.6
42b38ca4-9601-401b-a29b-d39a870c8f5b,BC17,GII.6
db884dd3-6b92-46c3-8a7f-ce62251f48d1,BC17,GII.6
96834c77-d3da-48ee-a18b-96e8b8a3e0e0,BC17,GII.6
b7706485-8e95-4d13-baf2-89ebb8936696,BC17,GII.6
89f86f8e-bfa2-4c71-a4f2-1071961ab6f6,BC17,GII.6
6b75c1ae-a409-45d4-8d37-9059104ff19d,BC17,GII.6
6c4f8aef-0c0f-4292-a57c-49f06cf883cb,BC17,GII.6
8bc6f559-cd89-40b4-a2ff-8e05e9ea3997,BC17,GII.6
68ca25b7-12be-4c1e-9e7d-844930dd9d6b,BC17,GII.6
7397c978-9fd5-4a91-819b-b9039b460775,BC17,GII.6
a3323120-6aa4-4682-96ee-c3d979356a9d,BC17,GII.6
9e98babc-2dc3-4778-a0a4-be0f67772c0f,BC17,GII.6
9227e895-9c1a-4308-8fb7-5e64ac20c4e8,BC17,GII.6
cb946c25-19e2-4725-97d5-3c7d4bfa12eb,BC17,GII.6
a5a94b6b-1b8b-45ff-a509-226d82eddfa3,BC17,GII.6
33c343f5-dd9e-4917-8ded-99b599b66ae4,BC17,GII.6
d973b98d-c6e1-497d-8e7d-7ab494fc78a4,BC17,GII.6
697199fd-538c-4219-a463-7497c5f6a942,BC17,GII.6
a51703a9-4822-44c2-946e-0e8d17c3392b,BC17,GII.4
45efe34d-62bb-4cdf-8793-0df52a541e18,BC17,GII.6
517a08c7-da13-4a2c-80a3-1548d0ea69de,BC17,GII.4
8b619300-86cc-4386-b68e-cfcaef2041ff,BC17,GII.6
45a59f84-0da9-4487-9332-97c2b9a27f23,BC17,GII.6
6c67cb1a-be5c-4e50-a9f0-822bb8f40f51,BC17,GII.6
742af4dd-6476-46ca-ac24-317f071249d2,BC17,GII.6
bc1c8350-1ae1-451a-b978-42c13611b34a,BC17,GII.6
9c56f9a4-4ef0-46d8-ad35-93395b5a069f,BC17,GII.6
a02c9c81-f293-4981-acf3-eae81465e9f2,BC17,GII.6
a25656b7-cef6-482a-989a-310e8b5f95ba,BC17,GII.4
5d0f0d9d-c623-462a-8cc6-aef7d94bffad,BC17,GII.6
5cab0833-058d-41ef-9966-55fa5f6504dd,BC17,GII.6
48d6c7d0-cfb8-4c49-8c79-64e99837b0a5,BC17,GII.6
9fe87512-6d21-4db2-bfb8-2192e268040b,BC17,GII.6
062cc3b1-5da0-4def-90ba-6437b91c8a82,BC17,GII.6
d8d15237-f64c-40e0-9581-c5eb4edcfb23,BC17,GII.6
32d8611d-3b02-4173-ae95-cc32e4c1ac49,BC17,GII.6
911b4cde-8a12-4cac-999a-a96f482cfe41,BC17,GII.6
35e393d5-b037-48c0-b384-3621b5b0b51c,BC17,GII.6
c7da0617-fd0f-4b52-ab0f-36c3829837ae,BC17,GII.6
96d949b7-9c0a-402f-bd25-fe58f34738db,BC17,GII.6
3e500f9e-834a-4119-95f8-c40550f11477,BC17,GII.6
dcecfa51-686c-4ddb-8e47-7eb87f9c53f2,BC17,GII.6
1eea36c7-5f8b-4d95-ae9c-542e4c3bab4e,BC17,GII.6
8a328c12-0553-446f-b9ba-5e474ef1c1da,BC17,GII.6
733ebec6-a072-4629-801b-1bfdce2c21cf,BC17,GII.6
d5110018-bf94-4352-975c-1973f16f89f7,BC17,GII.6
67ec0893-9cd8-4a72-91c8-da449f985815,BC17,GII.6
03a54dd5-8b89-4341-b41f-fb87153dc506,BC17,GII.6
e453f578-9c93-4e33-b8e9-d54bb3339b83,BC17,GII.6
eeaa14de-f9da-4782-b187-27354db06ed6,BC17,GII.6
194f48d7-729b-48cb-a10e-533c2b15f5c1,BC17,GII.6
0665bda3-4a90-41a5-941e-37c75e39ed0c,BC17,GII.6
eb815d42-b584-4d67-8c5b-42f510934187,BC17,GII.6
b96b9be9-8e6b-484e-85cd-9dae31159d09,BC17,GII.6
60c2bbcf-ff36-4f1c-9082-b52b512873b0,BC17,GII.6
a88141ea-0682-41c7-b91b-cab6114e890b,BC17,GII.6
b3026145-4d3a-44cb-9ab9-00e273199b27,BC17,GII.6
658325cc-3eb7-4fe3-b531-c8c16bb4f34d,BC17,GII.6
0d6b6368-dc2c-4761-b48c-0ee724d757db,BC17,GII.6
2a644f5a-f47e-482d-a94d-d39e16e859c7,BC17,GII.6
40a7f17d-5521-4fc1-a808-f13b1690adec,BC17,GII.6
209ef430-84de-4659-a829-963c1bfdea18,BC17,GII.6
d299711d-50f8-4f54-bf11-864e65e1c8f4,BC17,GII.4
c48e35e6-d1c5-4f79-879e-ab9d9daef259,BC17,GII.6
42d3639b-f9e1-47d0-bd06-80302a0e8061,BC17,GII.6
28efabb3-f41f-45c6-acc0-14d59d4c8a78,BC17,GII.6
513aa53c-abb4-49a8-accf-24a8957b8d9f,BC17,GII.6
56526d38-3262-417f-88dc-6a4320782442,BC17,GII.6
3e2f6e6f-e789-45c3-a030-2f0debb44409,BC17,GII.6
61f0d5d8-e16b-4d30-b5e2-9bb2252992b9,BC17,GII.6
35d9f61b-d33c-4ccd-8c9e-44deccc88b1d,BC17,GII.6
611121d1-6e25-4792-8166-06388ae0327d,BC17,GII.6
80a5cf06-5d4d-4909-a0c7-2bd80f8b06f6,BC17,GII.6
178475da-5497-4604-ace2-4d3e1218dcea,BC17,GII.6
cda42420-9bb7-4747-9049-50a0de1e8d05,BC17,GII.6
649629a5-8dfe-4f51-8d13-490dad02c3d5,BC17,GII.6
c6eed2af-ecc4-444b-a55d-2085e7e54281,BC17,GII.6
2da4a043-edbc-4967-b6e7-b2d6fc7aa4bc,BC17,GII.6
d0d57950-94f4-4155-832a-c5498fb3ddad,BC17,GII.4
825fbcc5-e327-4714-b047-621f08c90120,BC17,GII.6
b764a94f-cb95-4f27-8de5-a0947d77990c,BC17,GII.6
ddaf6e50-e8b4-477e-a43d-5edf7d845be6,BC17,GII.6
09f898a4-93fd-4bff-a266-2233ef027a2a,BC17,GII.6
103c8420-3e81-43c0-a7b3-56ed01f9bd6a,BC17,GII.4
2ae55d99-0c13-49f3-9222-247c322a1d08,BC17,GII.6
f2163f48-cbf4-47cd-8961-767d0529e616,BC17,GII.6
75da063f-db4e-4d1f-b263-ef3a073559d0,BC17,GII.6
e769b882-1e6e-4481-8986-5f5161fce6cb,BC17,GII.6
1fc919e9-cbd1-4722-803f-33e70b35f7e2,BC17,GII.6
e0872c8f-a4a0-4805-a8c8-b57f2c63248d,BC17,GII.6
7e3b973f-de48-4707-a4a5-0c87ad8ffa57,BC17,GII.4
f4df2dcc-3192-461d-8a85-af19b2549987,BC17,GII.6
ee5fd49f-b695-415b-8263-322530f5c47a,BC17,GII.6
d38a4c3a-55df-4ae3-bf38-c366af5fd876,BC17,GII.6
7443e21e-6021-4df6-a759-fb545efba469,BC17,GII.4
5d39cc27-4e79-469d-a6ff-57e5d9c7d364,BC17,GII.6
7cfb76ad-ff38-4bc2-ba2c-f3eeeebf4ba3,BC17,GII.6
ca082dde-e5ee-4ea5-b85c-24e8b8eb2ba0,BC17,GII.6
63ef2446-fa1d-4c0a-8f9f-cea2028e4eed,BC17,GII.6
f4266702-99aa-43f5-8951-3d22621cd2c5,BC17,GII.6
a1171c68-a6d1-4a3f-b099-47b0f1fd973f,BC17,GII.4
dd3cadcc-6a32-4ce6-beb4-4f25efeba5ff,BC17,GII.6
bfc1399d-02d5-4c2e-83f3-069383f53e94,BC17,GII.6
f7fa06ad-8fd0-482f-b418-fa887998f7f2,BC17,GII.6
31908c23-6e3a-4f80-a714-debe35a0e1d6,BC17,GII.6
cffb9340-2fb2-4996-8563-f2599bc2fa15,BC17,GII.6
392b1dc3-bd06-49b4-ba68-53cd425c9e74,BC17,GII.6
8fd4eb7c-7483-487f-8bca-be9d85dab6e1,BC17,GII.6
2baf1258-4aee-4b8c-af91-45c2001fb5e4,BC17,GII.6
4d5af476-8ee7-4885-afc9-b9a42828597f,BC17,GII.4
46c315f5-7d5e-46de-afbe-1d58ed2764ac,BC17,GII.6
ed8b9268-f0f7-4dd9-a007-11b7bbf1e14f,BC17,GII.6
384b77c1-9b05-4a6a-9f3e-547dd004ba59,BC17,GII.4
da498b3a-7ee3-440f-a750-5baebf66d5c2,BC17,GII.6
c5e9c8b3-8538-48b1-aabe-47c9a5c3bbb3,BC17,GII.6
c55f84bf-2805-43ce-bf22-aefdfcc2f792,BC17,GII.6
953608e3-fb07-4670-9fd9-1f75765bcb7d,BC17,GII.6
13393e00-e6bf-41a1-943d-f3a524cfdc86,BC17,GII.4
b428458f-bee3-43cb-a332-76379cd02239,BC17,GII.6
08b1606e-8d2e-450a-9357-b6b3a6e6991c,BC17,GII.6
43715bc5-175d-47b9-b9cd-ec592497ce08,BC17,GII.6
4e6c6145-f7bb-4a58-9490-e6eb97e738c6,BC17,GII.6
ffc97997-8d04-47b3-89ac-9fedb9f781e6,BC17,GII.6
38b8bcf5-921a-4416-a3a5-61e745903e15,BC17,GII.6
023313bb-17ed-482c-8a07-56c903da32cf,BC17,GII.6
ae95b64a-bc6a-428d-af6c-e5dedb5003fd,BC17,GII.6
b6dde5bd-c698-4827-8650-d0b08bb48f1c,BC17,GII.6
d3a47599-4796-46df-a6ad-b9662208a9df,BC17,GII.6
cdcc5d57-977d-44bd-968a-7a736b0fcdff,BC17,GII.6
48bb0c70-68bd-4a16-9f26-92d9fa9b52d4,BC17,GII.6
65c5fcfd-14b4-4bba-97a2-9ccfafeb938b,BC17,GII.6
3b50293c-ce74-4c2e-8393-df4f71630be8,BC17,GII.6
b7e77353-7396-43a9-8ce8-0dbf89f5c7df,BC17,GII.6
dbcff2ec-5b3c-4d69-933e-39bf902916d8,BC17,GII.6
80236dbd-7ea9-4a27-9691-e645f850905f,BC17,GII.6
321b3b31-35c8-4ca4-92f4-0c59fa26f403,BC17,GII.6
a2652f2d-eb7b-476a-88a5-4582675cf7ba,BC17,GII.6
eaa1923a-73f4-4d13-88fe-5237945d9978,BC17,GII.6
f9713473-66ef-46ac-a4df-adf2021a635e,BC17,GII.6
055de56c-5128-4dde-b284-b47959050e69,BC17,GII.6
cd763006-dd00-4c06-a8f0-f38bbd2e6a29,BC17,GII.6
2448109f-9e77-47c4-a882-4368c2e3cae0,BC17,GII.6
e9e93846-4497-4156-87a7-01dfa9773065,BC17,GII.6
f65d386d-6199-4ffa-b9b5-432b2605b2ea,BC17,GII.6
9d2647eb-1164-43f9-b58c-d2afb69d39d0,BC17,GII.6
b3d96dbe-fdee-40f7-a4d9-dd7e9639e16e,BC17,GII.6
7cd2816a-832b-45e0-ac9b-d728bd11f4f1,BC17,GII.6
45c144ad-fee0-4f08-9565-f9e5467647c0,BC17,GII.6
5131badb-d8f4-4147-b884-7ef839e62639,BC17,GII.6
c95ae43e-e3ff-40ef-9e24-616c675874d7,BC17,GII.6
fcebb116-262e-4bdd-82d8-bea79c86e505,BC17,GII.6
0add8a02-a50a-461a-be5d-4214602256f9,BC17,GII.6
def4d3af-ff3e-49e5-bcc3-23f86c045e06,BC17,GII.6
e921f944-1d03-4e75-b0d9-eac49a66e220,BC17,GII.4
2fc5c324-4c84-424b-9e59-c442af338480,BC17,GII.6
9c1014c1-a6d6-43f6-8c13-ee1429b31bcb,BC17,GII.6
60149250-5060-4974-b16a-ed537959db6b,BC17,GII.6
26d01868-0e10-4429-aa29-b753b3415a3c,BC17,GII.6
d3bd6578-133d-47d8-9259-e811a579df1d,BC17,GII.6
41e0c524-15e5-4340-bfb2-5159444b6304,BC17,GII.6
e71a8992-0f36-4da7-acd1-219d15040d11,BC17,GII.6
912814e3-7b1e-464f-b8ec-af21bbfe6e6d,BC17,GII.6
cba47233-3814-42cd-bf97-ed0b45c37695,BC17,GII.6
171567d9-33bb-4fce-bad9-e4ce1d71b6f4,BC17,GII.6
be3b09d2-ea97-461f-a598-127932158811,BC17,GII.6
153434e1-e88b-4464-abc2-893bf1da18cb,BC17,GII.6
5d3939ba-9b54-4180-85d3-c5ce8b9395fa,BC17,GII.6
35d8927b-1a43-4a1f-8866-883519d499c0,BC17,GII.6
225e40a8-851a-4f2d-a134-0de199c4c337,BC17,GII.6
a12148c7-9f5c-40dc-ae6e-ea9dbe85e737,BC17,GII.6
95563c93-158f-4ae3-a952-314912fd9f2b,BC17,GII.6
e97bc755-be31-4bd1-bc20-ac5065221127,BC17,GII.6
093027d7-7bea-4ed2-a4cf-fd51afc5dde8,BC17,GII.6
af83651c-f3e9-4c3b-9835-eb1aa0407629,BC17,GII.6
3aaa9542-e4f4-4523-a7f5-44822d526a7b,BC17,GII.6
f0048081-2625-4634-8fbf-0bb6d67fd5bc,BC17,GII.6
8fd6ab58-716c-406e-a270-6bc734185f9d,BC17,GII.6
f36886ec-5de1-4323-a71a-7a44bc1c67ea,BC17,GII.4
b58501be-9384-4007-bb8c-40fe0edfa945,BC17,GII.6
eb189ab7-7d53-411e-8009-cfa5cd035cc5,BC17,GII.6
176f299b-ad11-4e8b-869f-0784c45d66d4,BC17,GII.6
3b596a7f-4cd7-4d96-b0cb-aebd4cfb65a8,BC17,GII.6
a94787a8-0a12-4a7e-b173-455be9e72d61,BC17,GII.6
b8ac71d7-46ad-475f-9a9a-f52cfcb3f884,BC17,GII.6
cb09f4a2-0187-46a0-b679-d824fbdfb2f9,BC17,GII.6
9529137c-10f7-463b-8053-dccbad630d17,BC17,GII.6
f40ac5d3-6518-43d5-be3d-555312e9223c,BC17,GII.6
8147d3b9-8550-415c-8bd6-174777deef12,BC17,GII.6
11353f5d-0a52-420a-b550-40d5d9ff30b3,BC17,GII.6
5d8758e6-a635-4337-ad5c-810a66ef4214,BC17,GII.4
c54eaf47-085d-4818-9f70-29851d727bd5,BC17,GII.6
86f653f9-ef7d-4992-a83b-813dc627e9e7,BC17,GII.4
def5d030-9817-4e16-9843-fdb096f8b83c,BC17,GII.6
9eb0a578-59ac-4e4d-a085-30b3f45aca06,BC17,GII.6
175fc822-b558-46bc-81da-abeece915362,BC17,GII.6
22bf1597-48cb-4e80-b76a-7adb8b80a3c5,BC17,GII.6
40663a2b-cd7b-4b7b-8b19-700ae1a35825,BC17,GII.6
30d3b8b1-44d7-4b08-9a5e-46fb0606967e,BC17,GII.6
4d3df9ab-657d-4019-a22b-0b07b60aafb7,BC17,GII.4
d028e5bf-66be-469b-aed3-a4f0e509a61d,BC17,GII.6
e414bffb-84f6-4e0d-a0b2-31a9cf5a9751,BC17,GII.6
f5212cdd-6166-49e2-9b39-f4b7d303404d,BC17,GII.6
c78ad18f-302c-4d97-a2b6-ed04334fd75a,BC17,GII.6
6d73963a-1976-4dca-9dff-45a8289bbbda,BC17,GII.6
606fc53c-adc5-410b-af77-42de50664b26,BC17,GII.6
ef2f0c64-cfac-479c-a8c1-372693d2f649,BC17,GII.6
9146553a-72b8-45c6-8563-dcccf33bf7c6,BC17,GII.4
507d749f-6d46-4a54-8f86-5f4520f550b6,BC17,GII.6
b98d209e-3bed-4599-8e14-76f3fdfbed6e,BC17,GII.6
e1940b19-1f29-4f73-a30c-5c9caf61f293,BC17,GII.6
e307557b-6b76-4c12-80de-f72c3fa3f2e2,BC17,GII.6
32edae34-42be-4691-aadb-d01bb6e5f47a,BC17,GII.6
04137626-597a-4efa-aaa9-51381fbe3e39,BC17,GII.6
45667c8c-c87b-4c6b-9e6f-634fa28ceaf3,BC17,GII.6
34d3ede7-f259-4566-b4ef-a767defbc56c,BC17,GII.6
f41f4dd4-8d87-452a-8e48-9b59ed01f5d7,BC17,GII.6
c4cc96a6-67c7-4ddd-9fb2-566dc42a0e46,BC17,GII.6
94d12d73-f280-457a-a523-928a1b6a76ac,BC17,GII.6
bd75f663-0eda-4cbb-8f94-b39c93c5bfff,BC17,GII.6
ae655618-c48a-49f5-9101-4202c34eed00,BC17,GII.4
ed947652-f930-4f95-91a3-5a7974de1f5b,BC17,GII.6
160833c4-c7fa-44d1-9002-cd88d5517c5d,BC17,GII.6
34b43926-d528-473a-ae47-89e5463b7e31,BC17,GII.6
ed1deb6c-9806-4c16-921c-6294086fac13,BC17,GII.4
68367dcf-f0ad-4ec0-8d55-16c98431d50f,BC17,GII.6
2272e3a2-1676-4324-8f79-a8133af48d05,BC17,GII.6
dbabbc89-98b2-4e72-beff-748fd51ed8db,BC17,GII.4
9e885c2e-928f-4db5-8b8a-c640cb06f2ee,BC17,GII.6
3a6d18b2-1976-4bbc-893b-ad48700cfe45,BC17,GII.6
0051bbaa-7a35-48b6-96dc-03ae15f209a8,BC17,GII.6
ef22e317-4915-434b-9728-fc89bc569c93,BC17,GII.6
7dc3a19d-25d3-4fc5-a8fa-c39920b2e029,BC17,GII.6
21e8b818-2c72-447c-a63c-41acfeb2c135,BC17,GII.6
40fd806f-06be-47f1-9146-f40a9a149224,BC17,GII.6
4285ad54-2e51-4d16-afb0-6dd7c33149fc,BC17,GII.4
57c4611b-3c9c-47a5-9548-a392599bb4b6,BC17,GII.6
8a434d1e-e6a4-4ad6-b79c-d28347ef98aa,BC17,GII.6
61b468d5-5107-4573-96a5-58257334ec71,BC17,GII.6
8190ce01-5755-43d3-82ed-cdc6a5622b0e,BC17,GII.4
655fdfb7-014c-4c29-b2b8-8444d255e956,BC17,GII.6
5fab3b59-ddea-4873-9cb6-c2b6ac36fba3,BC17,GII.6
a2df226f-d4aa-400f-950e-2dd38a1e9914,BC17,GII.6
85f89567-55dd-4f9d-b0a3-7005e48d3829,BC17,GII.6
4e2f101b-2615-4124-a8aa-19c18559a1b3,BC17,GII.6
22857e24-03dc-495d-96ea-870a3ddf1a6f,BC17,GII.6
85adb8f8-8883-44ce-b896-b586f1ddd40b,BC17,GII.6
c34e89ad-1e2d-4504-bd79-728ad363dad3,BC17,GII.6
01397e00-3a63-4aa7-a484-01a09aeb554e,BC17,GII.6
22d99ee5-310f-499d-942f-2550b7851fb4,BC17,GII.6
e9c6c3c9-f61b-42ff-b566-c400a207337c,BC17,GII.6
b894a522-6aca-4d54-bd4d-d78ab664009a,BC17,GII.6
d2f84312-95b9-460e-a320-4ca3dfa871e6,BC17,GII.6
4f409692-cf63-438f-a29b-9ef48b6c47e2,BC17,GII.6
4f625e41-db4c-4cf1-bff5-321397d210fc,BC17,GII.6
ba3a838d-bbe7-43ac-b4dc-2b555320b734,BC17,GII.4
0c34bc95-7625-491b-8375-f625f01488b6,BC17,GII.6
147603b1-47b0-4189-a71f-d87101d9cd4b,BC17,GII.6
036edaed-d94e-48cb-9128-a3ade2a5fe52,BC17,GII.4
389302f9-d5b8-45c4-8ca5-655dd9507fc2,BC17,GII.6
3d4ee943-3f89-438f-b0cb-f2b1177e2287,BC17,GII.6
59c4f7f2-1f67-480a-a2f5-dc4622725243,BC17,GII.6
712dcede-a781-4bc7-8c10-921c12cc15f2,BC17,GII.6
f7fbb39d-38f8-4317-b45e-120660fad207,BC17,GII.6
0b493ab2-fff0-4414-a24c-8d66a1bc8522,BC17,GII.4
3ba7cadc-3368-4ab1-babc-7252adc24255,BC17,GII.6
bf8f955c-2e11-464b-9e32-2ef521c42c05,BC17,GII.6
dcfdc66d-db8f-4695-828a-fe85559d06ba,BC17,GII.4
ef0ca227-9070-4ae1-8dcc-99e7fc817dd6,BC17,GII.6
5d5f91ea-db4d-43d8-882d-95ca3bb6ab0c,BC17,GII.4
096723b9-eb8f-442e-89f2-9ff6a4fce52c,BC17,GII.6
12d1bfc0-493c-406d-ad29-fd2e26184247,BC17,GII.6
1ce40f27-ce0b-4e5e-b827-18c81fc8ed42,BC17,GII.6
6a3c5cb0-4dc8-488f-85f7-69e1074abdb1,BC17,GII.6
8a1597b8-4b52-4968-9e54-0cfca7e6e9d3,BC17,GII.6
bafca131-e128-4956-ad6f-a0b5260d5428,BC17,GII.6
f468b953-4a7f-49e5-a817-42ddbc248d6d,BC17,GII.6
917cbd85-643d-41c7-9d87-522b01656579,BC17,GII.6
67902425-efe6-4502-94fd-78e4a6da1f39,BC17,GII.6
239a9384-ebbc-4c9d-aac5-b0981d706e94,BC17,GII.6
d140edfb-14ce-4f14-b2c5-e788b240034e,BC17,GII.6
4eb69462-6f12-4771-aa66-8edb37cca9bc,BC17,GII.6
0703abab-b4c3-4e0b-af27-6d3a29b3d6f6,BC17,GII.6
5c95bc97-36f2-48f6-990a-2a8b1d080709,BC17,GII.6
7c44ce27-efe9-499d-a2c8-74de06f5337a,BC17,GII.6
be2ec8a0-a5c4-4b03-a8d5-28fcd1f37979,BC17,GII.6
0d3e3eb6-953e-4bc3-9d1b-0d036f2242fd,BC17,GII.4
6c0002cc-014d-4cef-b157-3fb350819306,BC17,GII.6
023a1736-3769-4491-9d86-7360a6de1bf8,BC17,GII.6
0c6d7576-a45f-4d53-a43e-2fb40a5a1f80,BC17,GII.6
04c23538-acee-49c8-8c00-93b17508ab6d,BC17,GII.4
22f24410-19f8-4eb5-8bf4-2cdac892ba08,BC17,GII.6
74141423-bc09-43e8-8271-efb9d3aae7aa,BC17,GII.6
d1aba3d1-2b07-4ea6-8ed7-7c92333f1cd3,BC17,GII.6
f3f7e599-bc22-4974-a082-dd14d8e45078,BC17,GII.6
6434ea9f-64a4-4ab3-baff-b521b568d62c,BC17,GII.6
d71b8a51-951f-44d1-b490-3ccba6f29ca5,BC17,GII.6
0e764269-9eab-4447-9cd4-e1cb56ba7d58,BC17,GII.6
799445b3-ad2d-4231-a136-374a9175cc0a,BC17,GII.6
4929617f-8ee0-4e0d-b9b5-f790d69a33c5,BC17,GII.6
58f0fbf5-7852-444f-bfd3-fa1dac6f3d15,BC17,GII.6
18593688-aa0a-4dfc-8d96-51a0ba18d0d1,BC17,GII.6
e31c268d-9b4f-46f8-b2b8-7f2b780e84ed,BC17,GII.6
f4546c07-4f9c-4268-8c6c-b4f8b8e0ef20,BC17,GII.6
7215adc3-b186-4628-b15a-4f52b6752e7f,BC17,GII.6
c72521d0-d961-4a5c-ac0c-37d2cc5c6916,BC17,GII.6
d76ce676-0888-4b6a-ad5a-47e036db4d46,BC17,GII.6
f24e082b-443f-4320-aa5a-c94548f850cf,BC17,GII.6
1c26e7f0-b35d-48e9-b639-c5e3a9588ef6,BC17,GII.6
94aa3773-b15e-4bd8-bc84-e33be8a7b53c,BC17,GII.6
29a90ddd-1928-4b72-974a-c70b3b99a202,BC17,GII.6
3ab77956-44c3-45a2-b03e-806d99963310,BC17,GII.6
049001b2-c5bb-43f6-a617-9eea1fb5a02d,BC17,GII.6
ef8c4cb7-f065-4108-a492-0c9ca031d478,BC17,GII.6
66e59b2e-0215-4c41-ad6d-68c6a3ae7e5b,BC17,GII.6
910bd094-c8d8-400d-8fd6-1465e0ddb31a,BC17,GII.6
4aa08015-9c29-4672-9c82-b15c7deb81c0,BC17,GII.6
1ab523d0-5334-4425-bc65-5d61af24b4db,BC17,GII.6
bf14502a-f532-4c93-b486-530441e60440,BC17,GII.6
535fa032-ef39-4159-ad1f-ffc5ba012692,BC17,GII.6
81747262-1bc0-438a-910c-c9a0d3849800,BC17,GII.6
77e27e50-3693-4ba5-a8b6-9a6135faf87f,BC17,GII.6
0c9b246e-d994-4a90-9a7c-accd8c9ca840,BC17,GII.6
62e4af6f-76a9-46c0-a05b-825cc6a1db8f,BC17,GII.6
d8ceefeb-6b49-40a1-85b4-9b695a95ed91,BC17,GII.6
2ce4ccda-cc5d-41d2-9ea1-3a1441355d27,BC17,GII.4
d1329f0d-c095-4010-a938-5998cb8a96ff,BC17,GII.6
8be34e38-8550-4a67-a04f-984d11385c25,BC17,GII.6
86911d65-7661-4c52-87dd-8b4748cb0544,BC17,GII.6
e4e23920-1e10-4f34-bf24-3a8c2d49ef50,BC17,GII.4
48a38a58-16d6-4955-b792-a20b81ca904e,BC17,GII.6
07f6cd9d-a076-42ab-bcab-0b093f7ad9dd,BC17,GII.6
adcfdc0e-bc8c-4207-a011-ca2c63f4f478,BC17,GII.6
6ae43481-66d5-4a53-b738-846609ec7d5f,BC17,GII.6
0e0ade47-5b77-401e-b2a3-23cfcdc0beee,BC17,GII.6
be063d6d-bfcb-4d0e-a6e2-5f21a921eeb2,BC17,GII.6
7257a3c0-6cd3-42de-b44c-ead247305d8c,BC17,GII.6
7816f5e3-7e9c-469d-916e-4956c05f3c92,BC17,GII.6
4bd2cd01-a825-4e62-8960-10d5d9a9394f,BC17,GII.6
6fb4297c-e4c5-43f5-ae60-d9d6786bb30c,BC17,GII.6
bc3b1e13-e30b-4e90-bdf4-266d5882a720,BC17,GII.4
b157ed89-2ca9-465d-9279-fec2f987d982,BC17,GII.6
d65982fd-4105-4e0a-ab6a-acde7d7aa245,BC17,GII.6
c251998e-4fe6-448e-9fe7-56593e28a0d0,BC17,GII.6
1b3ddea7-ffad-4698-8d2d-724ef440fa45,BC17,GII.6
63dec7ef-2b72-44e2-99e5-62604aaf96d2,BC17,GII.6
85e29042-7d57-40f2-a4d3-c53c9b0a8c4b,BC17,GII.6
d0ef81e9-5a6e-4f93-ab57-9da56fc486a3,BC17,GII.6
cb021f18-61eb-426f-a108-07df969a06d6,BC17,GII.6
30200144-4c24-4429-8caf-7107446778f6,BC17,GII.6
